,index,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),label
0,104,6.5,3.0,5.8,2.2,2
1,8,4.4,2.9,1.4,0.2,0
2,61,5.9,3.0,4.2,1.5,1
3,54,6.5,2.8,4.6,1.5,1
4,78,6.0,2.9,4.5,1.5,1
5,119,6.0,2.2,5.0,1.5,2
6,111,6.4,2.7,5.3,1.9,2
7,93,5.0,2.3,3.3,1.0,1
8,23,5.1,3.3,1.7,0.5,0
9,31,5.4,3.4,1.5,0.4,0
10,116,6.5,3.0,5.5,1.8,2
11,106,4.9,2.5,4.5,1.7,2
12,28,5.2,3.4,1.4,0.2,0
13,126,6.2,2.8,4.8,1.8,2
14,142,5.8,2.7,5.1,1.9,2
15,4,5.0,3.6,1.4,0.2,0
16,53,5.5,2.3,4.0,1.3,1
17,51,6.4,3.2,4.5,1.5,1
18,128,6.4,2.8,5.6,2.1,2
19,41,4.5,2.3,1.3,0.3,0
20,2,4.7,3.2,1.3,0.2,0
21,134,6.1,2.6,5.6,1.4,2
22,70,5.9,3.2,4.8,1.8,1
23,11,4.8,3.4,1.6,0.2,0
24,147,6.5,3.0,5.2,2.0,2
25,88,5.6,3.0,4.1,1.3,1
26,85,6.0,3.4,4.5,1.6,1
27,77,6.7,3.0,5.0,1.7,1
28,45,4.8,3.0,1.4,0.3,0
29,43,5.0,3.5,1.6,0.6,0
30,105,7.6,3.0,6.6,2.1,2
31,40,5.0,3.5,1.3,0.3,0
32,7,5.0,3.4,1.5,0.2,0
33,17,5.1,3.5,1.4,0.3,0
34,115,6.4,3.2,5.3,2.3,2
35,34,4.9,3.1,1.5,0.2,0
36,49,5.0,3.3,1.4,0.2,0
37,81,5.5,2.4,3.7,1.0,1
38,35,5.0,3.2,1.2,0.2,0
39,113,5.7,2.5,5.0,2.0,2
40,27,5.2,3.5,1.5,0.2,0
41,144,6.7,3.3,5.7,2.5,2
42,95,5.7,3.0,4.2,1.2,1
43,18,5.7,3.8,1.7,0.3,0
44,97,6.2,2.9,4.3,1.3,1
